time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1666885393999980300,411.7109802246094,239.73132741544396,1.5524317902438058,56.25272747214254,35.95068572904807,271.14132726285607,154.98203361444618,4.862947746801063,3.190027624437021,-83.93835625512871,1.2403690333916255
1666885394999981000,412.71098095703127,239.7956151785329,1.5180279372852084,59.98251401178823,35.95067766961182,271.205615025945,155.09256459561203,4.872857063707535,3.1748702445083357,-83.93835430332958,1.119953045906328
1666885395999982300,413.710982421875,239.65266918484122,1.3516071421316704,37.72917735789421,35.95065347873276,271.0626690322533,159.73798957895102,4.8193388555132195,3.2555352906287727,-83.93834428014993,1.6675171135306224
1666885396999983600,414.7109836425781,238.93353523314,0.7389919664876328,34.57363449715843,35.95064744783405,270.3435350805521,164.64595229791183,4.7840762819486065,3.307136398953879,-83.93834270448332,1.137676404792686
1666885397999984000,415.7109841308594,239.35293302033097,1.0230379955634934,38.44040542401732,35.95063600321827,270.7629328677431,162.01740484368722,4.7792218895371805,3.3141477280527942,-83.93833478997662,1.322541432563487
1666885398999984400,416.710984375,239.23001459334046,1.0738451372268052,36.0871066714859,35.950622972426864,270.64001444075257,158.2354184427328,4.786001818605422,3.3043491984193234,-83.93832408882909,1.4298679951917674
1666885399999985000,417.7109848632812,239.44768080394715,0.9263211306763266,31.39666476952888,35.95060924487187,270.85768065135926,157.43747169882027,4.797129761535427,3.2881732137738573,-83.93831779359236,1.518907046749168
1666885400999985700,418.7109855957031,239.362054053694,1.3551996503545283,46.31271497471833,35.950601532757744,270.7720539011061,153.75448607908922,4.81566457315141,3.260967916383613,-83.9383089390993,1.3603911435557552
1666885401999986700,419.7109865722656,239.48399778362364,1.4865594762331877,51.62463193856111,35.9505904153189,270.89399763103575,154.81044179947403,4.847568316634781,3.2133500351420583,-83.93830709478402,1.2825650265734585
1666885402999987000,420.71098706054687,239.26771274674684,1.3623409344453479,43.162126193916286,35.950574518513015,270.67771259415895,156.5832533775552,4.841049750307362,3.223162165923065,-83.93829819464561,1.4524846686757737
1666885403999987000,421.71098706054687,239.03986666165292,1.3916770998889667,42.95910920153942,35.95056197610202,270.44986650906503,159.71508430155146,4.8516473015673345,3.207188097692937,-83.93829424124623,1.4971248333788065
1666885404999987700,422.71098779296875,238.66213522292674,1.5856341441394,44.60763093480961,35.9505476074024,270.07213507033885,159.43861107758946,4.890820699559092,3.1471272483891006,-83.93828801618162,1.5927146730505453
1666885405999988500,423.71098852539063,238.67509786598384,1.3299490409745311,39.33444905093759,35.95053591601752,270.08509771339595,157.2941143860312,4.846524308930133,3.214924440128902,-83.93827825877531,1.5596404709420988
1666885406999988000,424.71098803710936,238.83592691272497,1.3288079256610954,41.01610575457362,35.95052596183869,270.2459267601371,156.09928007909758,4.835842651931014,3.230969340392084,-83.93827004170438,1.4984348499307099
1666885407999989000,425.71098901367185,238.73070353269577,1.4863538357679555,47.79486047888125,35.95051751116389,270.1407033801079,151.36284691234368,4.837398492877035,3.2286394741283564,-83.9382604457406,1.411945155735041
1666885408999989000,426.71098901367185,238.3384635625407,1.4457297385365113,46.63479808636369,35.950504868363865,269.7484634099528,159.02390259627504,4.835728346942545,3.231140415915896,-83.93826073442952,1.416253640777405
1666885409999989200,427.7109892578125,238.4733093827963,1.329538909196156,41.805840168661184,35.95049000496157,269.8833092302084,162.21373216332995,4.829034814432956,3.2411355716451156,-83.93825708804077,1.4743090435101451
1666885410999989000,428.71098901367185,238.40482910070568,1.4219950159851846,45.585554311622616,35.950477651156,269.8148289481178,172.93053069417675,4.841052788782457,3.2231576022606214,-83.9382621496536,1.3963279293444257
1666885411999990500,429.7109904785156,238.16815678961575,0.5251281192987152,29.519467805468732,35.95047096690084,269.57815663702786,170.48094965621715,4.810081345130704,3.2691978352517044,-83.93825672199908,1.2556244454944896
1666885412999990000,430.7109899902344,238.00622391700745,1.2854374812958544,43.76534169974717,35.95045678069103,269.41622376441956,171.7654290363717,4.803851620735175,3.278345106719069,-83.93825322032214,1.3493542336016073
1666885413999990000,431.7109899902344,238.35015310067683,1.3102205222784244,41.41302508669641,35.95044686345649,269.76015294808894,176.23696122455016,4.802138312827862,3.2808542572414914,-83.93825428944788,1.4465283535725615
1666885414999989800,432.71098974609373,238.45431228727102,1.3430585348204236,46.79731439100073,35.950439649405,269.86431213468313,187.26306458990067,4.816444293712049,3.2598161602086515,-83.93826300639415,1.2926014234741046
1666885415999989800,433.71098974609373,238.46890099626034,1.3902443660094554,79.45959683635867,35.95043810973653,269.87890084367245,199.0421920794477,4.834549569680716,3.2329038790364373,-83.93826906874591,0.7655279000425509
1666885416999990500,434.7109904785156,238.27327413950115,0.9471904399852732,41.248666311662376,35.9504205781602,269.68327398691326,197.76843496767884,4.79480096892701,3.2915681219086803,-83.93827705533741,1.133280539005571
1666885417999990500,435.7109904785156,237.834128851071,1.3574832558653274,53.8719460196241,35.950409748723885,269.2441286984831,205.68970290310654,4.813565520751607,3.2640655646325714,-83.93828692253955,1.141572428398221
1666885418999989800,436.71098974609373,237.77618722058833,0.9384569397995688,39.67013329724673,35.95040367610153,269.18618706800044,221.4473687810398,4.796484569939247,3.289114288546926,-83.9383027812037,1.1388558383656688
1666885419999990000,437.7109899902344,238.76091712433845,1.3697576177987958,44.635711409349184,35.950389591997094,270.17091697175056,215.16607456600238,4.827377446574859,3.2436035548582733,-83.93831445810014,1.2066125311123408
1666885420999989500,438.7109895019531,238.90646050870419,1.1613516369885486,31.671577748515038,35.95037836063472,270.3164603561163,223.35640784843068,4.786954783770416,3.3029685028662263,-83.93833222821446,1.5642987564107846
1666885421999990000,439.7109899902344,238.80623129475862,0.8108256076252762,32.6496671391041,35.95036436815214,270.2162311421707,208.28445898401273,4.774023201925952,3.3216320537141844,-83.93833183205315,1.207850795161197
1666885422999991000,440.7109909667969,239.12547734938562,1.2111236286270373,34.89143352232124,35.95035185803119,270.53547719679773,206.66230839056593,4.782834876326442,3.308931485930808,-83.93833703264978,1.5174910161722
1666885423999989500,441.7109895019531,239.21228754613549,0.748754674047532,30.311594663774063,35.95034802727398,270.6222873935476,209.98233275338688,4.761620331079995,3.3393874970470967,-83.938341607433,1.1145779990410634
1666885424999990300,442.710990234375,239.36843604315072,1.1212105474027598,29.891984660000546,35.950334365412544,270.77843589056283,217.4481182863636,4.76320763005132,3.3371230282699678,-83.93835685086692,1.613924089687057
1666885425999989800,443.71098974609373,239.2009118553251,0.7970913421060177,31.295381736972182,35.95032775755461,270.6109117027372,218.80941183513053,4.753414048756128,3.351058327435784,-83.93836337687374,1.1916507972291634
1666885426999990300,444.710990234375,238.92571154609323,0.5630722511672163,25.155221365693237,35.95031525654482,270.33571139350533,211.84658420560748,4.750867165683675,3.3546681217100436,-83.93837228938749,1.265041985058115
1666885427999989000,445.71098901367185,238.84633562900126,0.9698957393227233,35.900821156378925,35.9503082127192,270.25633547641337,213.64744930039114,4.747856309153677,3.3589280284665914,-83.9383805591965,1.2255689338663727
1666885428999989800,446.71098974609373,238.8497266927734,1.1175342775587138,31.216073671090356,35.95029405592369,270.2597265401855,218.72959246955907,4.75139973255378,3.3539137756174813,-83.93839542394889,1.5886636821276845
1666885429999989000,447.71098901367185,238.27876370307058,0.9203260957075348,36.66083876798392,35.950287048985835,269.6887635504827,213.6072623831539,4.7419493233673995,3.3672620402048157,-83.9383985479166,1.2003593986404135
1666885430999989500,448.7109895019531,237.98354849219322,1.1274193896925435,37.301910484747225,35.95027515828799,269.39354833960533,212.268568747837,4.746865509598681,3.3603280891263116,-83.9384064747172,1.389094714356592
1666885431999988500,449.71098852539063,237.84986492432654,1.0965767390294965,32.30009229968907,35.95026138264746,269.25986477173865,201.71432762238015,4.74385807788038,3.364572420043579,-83.938408371441,1.5940002935030617
1666885432999988700,450.71098876953124,237.89904813002795,0.5925228389227534,24.082943638574964,35.950252054698474,269.30904797744006,188.12287635027226,4.734550509288814,3.3776572513773306,-83.93840596152656,1.372394071777351
1666885433999988000,451.71098803710936,237.39706062152982,1.088607750013537,56.79699019467901,35.950249368088116,268.8070604689419,159.57993628715144,4.740271017903678,3.369624268314089,-83.93839348473418,0.885179645198472
1666885434999988200,452.71098828125,236.95613309182227,1.2755137275378756,45.93884335608931,35.95024023732673,268.3661329392344,143.1760775292585,4.7479700276738175,3.3587672811762244,-83.93838194755314,1.191997618829221
1666885435999988700,453.71098876953124,237.35310271847993,1.2964458168092245,34.43917093551867,35.95022410790929,268.76310256589204,141.0807305302468,4.758949575968529,3.3431924811739138,-83.93836781525957,1.674674203679646
1666885436999988500,454.71098852539063,237.0323927970603,0.9047269896326852,32.319342518264634,35.95021798985364,268.4423926444724,139.09943956866377,4.768665884411956,3.3293186563671515,-83.93836067100621,1.4854502962530978
1666885437999988500,455.71098852539063,237.15772302821279,1.2998064650865992,47.413194945794906,35.9502083661413,268.5677228756249,150.73907374492845,4.820011096783133,3.2545399152071095,-83.93836359044548,1.327606170050161
1666885438999988000,456.71098803710936,236.37372764013708,1.4813188273060802,69.06647332236243,35.95020212130045,267.7837274875492,165.72788606156473,4.882421565264387,3.1601418784336395,-83.93837015132435,0.9681305925989874
1666885439999987700,457.71098779296875,235.2253897516057,1.44629667727553,58.786271768101116,35.95019198206661,266.6353895990178,171.9860043956063,4.856672858988702,3.199572748594934,-83.93837241037478,0.9303031632014857
1666885440999987200,458.7109873046875,234.94155486673117,1.4782083861100235,76.65677332084874,35.950186139345675,266.3515547141433,169.20570102047284,4.857639062888632,3.198105652958841,-83.9383706386947,0.7298320457679509
1666885441999987700,459.71098779296875,234.30257289204746,1.3912411330014773,39.04468700080464,35.95016317414736,265.7125727394596,155.0527609287192,4.851424851478916,3.207524581860848,-83.93834900945077,1.5051562214752165
1666885442999988000,460.71098803710936,233.9880299018696,1.4192210394610654,44.26450424039113,35.95015489458187,265.3980297492817,153.33402198905873,4.845935539568981,3.215811838265902,-83.93834431274621,1.3664127304913292
1666885443999987200,461.7109873046875,233.43649519607425,1.4643328304025505,51.75610863808953,35.95014902130887,264.84649504348636,154.4696225295172,4.852508278811625,3.2058852812996097,-83.93834246478855,1.1252348489496866
1666885444999987200,462.7109873046875,233.30755303427577,1.510366372031069,60.53302398490069,35.95013912553152,264.7175528816879,154.12617463449186,4.864291635219487,3.1879780300878116,-83.93833815509105,1.0124652850853735
1666885445999986700,463.7109865722656,233.2959058843553,1.5209921048760018,66.02847824034868,35.95013333006087,264.7059057317674,137.30368253282083,4.858577665176981,3.196679543562699,-83.93832552247588,0.9402161309386078
1666885446999986200,464.7109860839844,233.34656796697527,1.508498149035611,60.19505806552123,35.95012403285163,264.7565678143874,141.26950569883232,4.856171567812457,3.2003335352364033,-83.93832273478122,1.0552786405469572
1666885447999986200,465.7109860839844,232.9110087743029,1.5881495406841926,60.02700674760181,35.95011641083405,264.321008621715,144.71347885893246,4.89476599459312,3.140987566190555,-83.9383184436765,1.0882014434651586
1666885448999986200,466.7109860839844,232.02650981210172,1.6142785883055955,44.4469459593546,35.95009367861026,263.43650965951383,150.52107392079375,4.926384113721116,3.0911610435021086,-83.93830865052205,1.3765009522398874
1666885449999986200,467.7109860839844,231.61874613258988,1.4159817464671929,27.286292291300143,35.95006054673099,263.028745980002,157.64047921451402,4.878637170914382,3.165981109760661,-83.93829716936855,2.250144144836126
1666885450999985200,468.7109851074219,232.03082543984056,0.9191122525411042,35.760780347251774,35.95006339952981,263.44082528725266,167.37121491205,4.82372256757785,3.2490364146665067,-83.93830455392829,1.1285108952984773
1666885451999984600,469.7109846191406,232.2060628514737,1.301449211123128,37.925187638060066,35.95004528499435,263.6160626988858,152.30743973709895,4.820901742104938,3.253220469897239,-83.93828561181519,1.5623416487048767
1666885452999984600,470.7109846191406,232.15509783104062,1.4624178832785242,47.90956086859012,35.95003652733531,263.56509767845273,143.49351716752165,4.8491473376312655,3.210966697231917,-83.93827272398516,1.3953906265915414
1666885453999985400,471.7109853515625,231.56867245864123,1.4355638340119519,56.924221045007954,35.9500293876247,262.97867230605334,145.53851884558745,4.870364820949237,3.17869211211922,-83.93827060283313,1.002598298399401
1666885454999984400,472.710984375,231.84678289853036,1.4363638655654012,53.63598075863734,35.95001411419295,263.2567827459425,142.41110546445123,4.888157482848328,3.151262200398871,-83.93825534691341,1.1537160779650955
1666885455999984400,473.710984375,232.26660420559347,1.4918132155268289,56.92392064453591,35.9500000278883,263.6766040530056,147.40737304653106,4.8768013931405605,3.16880816785288,-83.93825131302991,1.1406545971124087
1666885456999984400,474.710984375,232.09697407204658,1.516061008612405,57.40338911750167,35.949990854280294,263.5069739194587,152.64750800869422,4.881534397265428,3.1615121320506248,-83.93824703521466,1.0562309939941472
1666885457999983900,475.71098388671874,231.64773519523442,1.4572021518176963,42.05045365527833,35.94997151362162,263.0577350426465,159.657882005025,4.8682203770781936,3.18197539163795,-83.9382444261946,1.3199572346525328
1666885458999983900,476.71098388671874,231.45680351741612,1.4377408193916417,35.83120621816676,35.94995083708031,262.86680336482823,161.23889816976867,4.856535837398259,3.19978072574594,-83.93823594486426,1.6019483878022198
1666885459999982800,477.71098291015625,231.5063051143661,0.8706454168670161,33.513271795412905,35.94994515984173,262.9163049617782,170.61102074736448,4.82731136419294,3.243701901519703,-83.93824309265715,1.0430313814223175
1666885460999983900,478.71098388671874,231.79404890164733,1.348386324483648,55.34153967200918,35.94993773605602,263.20404874905944,167.09930289976168,4.828136848180509,3.2424730697463655,-83.93823690989605,0.9897808071785799
1666885461999982600,479.71098266601564,231.76771124638617,1.3948792231681648,61.19049437731834,35.9499288125686,263.1777110937983,153.49623902215785,4.833731394877943,3.234127059186168,-83.93822403041426,0.8761611581770372
1666885462999982300,480.710982421875,232.26141080725938,1.309794934297766,38.078626284753426,35.94991473029823,263.6714106546715,138.63964599863797,4.8039218516178375,3.278242193056743,-83.93819425329586,1.5105266607053345
1666885463999982300,481.710982421875,232.20504667796195,1.4363738912672928,48.433360057122236,35.94991026806131,263.61504652537405,133.0466761583479,4.824918388516571,3.2472603186291495,-83.93818665431591,1.2782156848081703
1666885464999981800,482.71098193359376,232.76947509497404,1.4986603966188858,51.33783820685094,35.94989804935928,264.17947494238615,136.59303179893834,4.840761809858414,3.223594598116384,-83.93817736516743,1.2923903438099877
1666885465999981800,483.71098193359376,232.39665934070945,1.5628913240588018,60.946621694406936,35.94988982989989,263.80665918812156,141.32746948664703,4.856327361058117,3.2000971227491117,-83.93817581137542,1.0413592584889961
1666885466999982300,484.710982421875,232.38020697794855,1.407495521360677,44.6511002244969,35.94986503656482,263.79020682536066,162.30180382774142,4.838736921205877,3.2266332360756325,-83.93817270355704,1.2880528229414725
1666885467999981800,485.71098193359376,231.94657197222114,1.4227965228816106,37.04835343164296,35.949849191078066,263.35657181963325,161.27119230925226,4.841743423015329,3.222120056496442,-83.93816271476655,1.550954122804973
1666885468999981600,486.71098168945315,232.53477594722062,1.25285742871176,46.24225088106277,35.94984768588703,263.94477579463273,144.6959074691454,4.809053727455569,3.2707092929874606,-83.93814852516473,1.187691968703032
1666885469999981000,487.71098095703127,232.6303786067292,1.3189860149099208,46.6939172040106,35.94983263522026,264.0403784541413,147.01515525250045,4.807250735509744,3.2733587335838807,-83.93814316326244,1.2026262540342287
1666885470999980800,488.7109807128906,232.8435669792816,1.4401372031723603,49.80511365847764,35.94982378400955,264.2535668266937,145.81244981710606,4.816098693448495,3.2603267332818855,-83.93813290964833,1.2369667327438054
1666885471999980500,489.71098046875,233.08035179693252,1.5926913889186916,60.50761241255041,35.94981445572041,264.4903516443446,146.1675015272443,4.850259353667644,3.2092867174729593,-83.9381294145304,1.124570335430853
1666885472999980500,490.71098046875,232.72846454009414,1.5280495867953447,50.10349025003802,35.949799149660265,264.13846438750625,153.96123362883793,4.860990189851583,3.1930097724491087,-83.9381280422425,1.2102293428445698
1666885473999979500,491.7109794921875,232.58535120543092,1.543638872259645,42.65842376708757,35.94978106362722,263.99535105284303,163.13985901538192,4.880936346561961,3.162435361173287,-83.93812866304502,1.4462593638977261
1666885474999980000,492.7109799804688,232.59105760604143,1.5283832065458869,43.406465327101905,35.94976785404254,264.00105745345354,159.59210185855923,4.87275485479457,3.175027111359017,-83.9381168873374,1.43426008022941
1666885475999980000,493.7109799804688,232.7663045991212,1.4380925616236508,50.056046396393626,35.94976144124147,264.1763044465333,160.1139181898736,4.861571916737582,3.1921239843053266,-83.93811446451451,1.1917064442916585
1666885476999979300,494.7109792480469,233.21540307346731,1.3571497785921993,49.0424530485301,35.949747767113905,264.6254029208794,153.65355604610357,4.871651507288852,3.1767197900222626,-83.938101227076,1.2730659899433552
1666885477999979300,495.7109792480469,233.71870552841574,1.3097577250872323,47.61732026108753,35.949733272528974,265.12870537582785,151.9040058512199,4.82867205327828,3.241675991625036,-83.9380911308715,1.2354261135437226
1666885478999978500,496.710978515625,233.7980687422678,1.3046789079819894,36.97923445799218,35.94971685666408,265.2080685896799,154.8228146508462,4.812667918021816,3.265388880919453,-83.93808432818359,1.5441317872124694
1666885479999978500,497.710978515625,233.9280233392492,0.8768923668881384,38.05769017184244,35.94971029720866,265.3380231866613,142.44345687050617,4.800829205331775,3.2827695584707604,-83.93807006866639,1.1241118279579545
1666885480999978500,498.710978515625,234.09730100352317,1.2912636572370495,46.11896069933769,35.949697027983376,265.5073008509353,150.5511379328963,4.792451232603035,3.2949883483724918,-83.93806502543974,1.1855557189098194
1666885481999977500,499.7109775390625,233.6984063005075,1.3718360336631297,39.42384915363227,35.949682419076275,265.1084061479196,154.30091032497512,4.813064091327635,3.2648049077335886,-83.93805673602076,1.4294768336016326
1666885482999977700,500.71097778320313,233.80503830406815,1.4535585946124656,46.96325959325404,35.94967573932164,265.21503815148026,150.0580466625839,4.834878462956362,3.2324119912581635,-83.93804799155815,1.2936545184702153
1666885483999977200,501.71097729492186,234.26195146050304,1.454703125225917,40.254827806834626,35.94965690976275,265.67195130791515,148.71635625112458,4.835082489632663,3.232106797622324,-83.93803338330125,1.6127101210518873
1666885484999977500,502.7109775390625,234.68588180933148,1.4618156781956233,50.20788352715083,35.94964787089429,266.0958816567436,147.82977830706034,4.843109025860007,3.2200670794910735,-83.93802588497444,1.343534643510468
1666885485999976700,503.71097680664064,234.576222169213,1.4797693994669776,65.95515947034431,35.94964107717554,265.9862220166251,145.90203510917047,4.8518844903665626,3.2068292634515547,-83.93802334505953,0.9707773829254276
1666885486999977200,504.71097729492186,234.74058978632092,1.4069806255778088,64.46623407963708,35.94963055584768,266.15058963373303,143.29771287545753,4.821242170787752,3.252715936476262,-83.93801584680801,0.9178956508457479
1666885487999976200,505.71097607421876,234.0200270311907,1.436120976573526,50.605877516390485,35.94961423612973,265.4300268786028,161.03919519987753,4.831411630219717,3.2375914955668033,-83.93801789158093,1.0277850281519614
1666885488999976000,506.7109758300781,233.6328970193863,1.6282739174161915,45.55376966247845,35.949598277610974,265.0428968667984,162.58690300759022,4.890628913014757,3.147425275995117,-83.93801248688762,1.3599155888385908
1666885489999976400,507.7109765625,233.36580296605825,1.6969799464494821,47.09687037712855,35.9495887733189,264.77580281347036,166.8572552280767,4.9365765348082356,3.074857581867744,-83.93801235059102,1.3499678182595474
1666885490999879400,508.7108793945313,233.40729822777212,1.4424330990872676,43.909409702856,35.94958010311218,264.8172980751842,167.5058239793168,4.904568478858696,3.125659141521118,-83.93801211302849,1.3251209941301654
1666885491999879000,509.71087890625,233.63509097602218,1.4560774496622917,45.90057100650558,35.94956650598387,265.0450908234343,154.5992393426525,4.885718511511421,3.155042259473472,-83.93799222463245,1.4069264542785762
1666885492999878400,510.71087841796873,233.66673418413848,1.5562108186063315,63.26516104624647,35.94956149869513,265.0767340315506,156.29636766138722,4.879472774111865,3.1646931098433364,-83.93799236197572,1.0305976715413778
1666885493999880000,511.7108798828125,233.43870601896197,1.6305362516909756,63.99613381638751,35.9495525027167,264.8487058663741,156.54477540070533,4.898874494095607,3.134575844334978,-83.93798763962435,0.942242075803608
1666885494999879000,512.71087890625,233.45425579231232,1.5680964933931603,60.15193895998605,35.94953928887341,264.86425563972443,154.0675874410672,4.887361103173383,3.1524971815969463,-83.93797809258224,0.9933027240621259
1666885495999881700,513.7108818359375,233.32916420791298,1.5463265036931155,53.32631840105983,35.94952523956399,264.7391640553251,157.16067793552963,4.881267103737322,3.1619248085241822,-83.9379741883235,1.12797305445958
1666885496999885600,514.7108854980469,233.70246206503361,1.5785043436631507,59.81983807327525,35.949516715914484,265.1124619124457,149.7957033592481,4.891038470155639,3.146788794349952,-83.93795987309822,1.1101693296038837
1666885497999888000,515.7108879394531,234.31436760816723,1.4594863958254742,47.40551700335621,35.949496611454,265.72436745557934,162.01338711982552,4.865182067527445,3.186618973551467,-83.93795243206618,1.3692314902085903
1666885498999890700,516.710890625,233.96971808560193,1.5738409607910873,57.82683413131439,35.94949105273663,265.37971793301404,162.28238908002507,4.914763351402661,3.1096041922563256,-83.93794964572336,1.1570465311923672
1666885499999895600,517.7108955078126,234.58489265758544,1.6920486012512583,67.34432079223352,35.94947542414281,265.99489250499755,161.96851472737833,4.94335158485348,3.0639536780629406,-83.93794254561057,1.1109859019426356
1666885500999897900,518.7108979492187,234.49422395043075,1.528415302468882,50.049206382057896,35.949457396783885,265.90422379784286,154.03186485988476,4.913472175952931,3.111643972070907,-83.93792621608668,1.3573953248768431
1666885501999900400,519.710900390625,234.18122195079923,1.5469237853362072,54.12709743944389,35.94944997284779,265.59122179821134,153.0333502709304,4.910766529738158,3.1159122457463866,-83.93792150544691,1.2167293052182537
1666885502999903000,520.7109030761719,234.3128094598651,1.498742971018945,47.47627095137757,35.94943721410256,265.7228093072772,146.23547741386523,4.877486492239698,3.1677535495691775,-83.93790751605634,1.3934727364341397
1666885503999905000,521.7109050292969,234.2557764975354,1.5040476347131242,43.01309419406784,35.9494252872639,265.6657763449475,145.5741151180418,4.875401895563321,3.1709609567962844,-83.93789572138658,1.5670390301619312
1666885504999905800,522.7109057617188,234.83620387036353,1.3880229466339182,41.317613209863005,35.949407266844695,266.24620371777564,148.75313878479588,4.863294353630482,3.189499186821453,-83.9378862538326,1.6231830882522733
1666885505999908000,523.710908203125,234.89386388473213,1.3839704869470486,47.583412158737396,35.94939991420055,266.30386373214424,148.60784426918016,4.85688655627675,3.199248351136092,-83.93787903678651,1.369054926144863
1666885506999910400,524.7109104003906,235.01983294077218,1.344400793320607,49.1362118073134,35.949386976806345,266.4298327881843,155.2130426763652,4.836748064843875,3.229613783414026,-83.93787832971778,1.242051535908671
1666885507999911400,525.7109113769532,235.29455322306603,1.3447952702744987,55.572630558680494,35.94937669833806,266.70455307047814,164.5483600851622,4.832157704123372,3.2364778626262813,-83.9378833561932,1.0729574678254263
1666885508999913200,526.7109133300781,235.5846933433786,1.4356923093221101,60.66113192943824,35.949367342048824,266.9946931907907,159.94310218015033,4.8429833314127455,3.2202561209393177,-83.93787587717325,1.0571532583245233
1666885509999914800,527.7109147949219,235.616955075413,1.4244673563929127,56.68082291084393,35.949355640762896,267.0269549228251,165.1236490783397,4.847909871014744,3.212834716462495,-83.9378743968494,1.0913128619755854
1666885510999915500,528.7109155273438,235.71811332181096,1.3580881574502708,33.63780805650294,35.949332039025336,267.12811316922307,164.95515122254244,4.837455337995592,3.228554302731609,-83.93786746663486,1.8147468173213497
1666885511999916500,529.7109165039062,235.45187495928258,0.8860160137246552,37.08686755423823,35.949333237793155,266.8618748066947,163.49777176185174,4.801180923990224,3.2822551344923214,-83.93786579331159,1.1313839234754461
1666885512999918000,530.71091796875,235.53573314286768,1.3031091814656008,46.707742551578384,35.949322618072486,266.9457329902798,160.7754552255846,4.808975632877031,3.270824115598971,-83.93785971546656,1.2244224520109874
1666885513999919900,531.710919921875,235.92038201075047,1.3487464425685058,51.41478299097836,35.9493115004486,267.3303818581626,157.27831168455293,4.815211676873301,3.261636635140685,-83.93785320392486,1.2013768858075815
1666885514999919900,532.710919921875,236.4390479521826,1.378500818542511,52.82632266914509,35.949298012519854,267.8490477995947,159.10586733002592,4.814073046353976,3.263316983861204,-83.93784941617469,1.211708004061325
1666885515999921000,533.7109208984375,236.18286765925586,1.3817996187244517,53.064680427914695,35.94928872048314,267.592867506668,158.60757023997675,4.805407692196793,3.276063788231958,-83.93784270553503,1.1592306985130558
1666885516999922700,534.7109226074218,236.28772310819477,1.44634142507078,56.975501876447915,35.94927756168711,267.6977229556069,163.66940078370038,4.82491772031589,3.2472613114701065,-83.93784237489533,1.1194577086860409
1666885517999923200,535.7109230957032,236.35670095309615,1.4283297440509213,45.68536045847894,35.949259995029095,267.76670080050826,159.77038574638055,4.830561059296426,3.238860430027485,-83.93783162749557,1.3944926421180546
1666885518999923700,536.710923828125,236.5740243885666,1.4184561947712349,44.79177312920937,35.94924971230241,267.9840242359787,155.48365734557194,4.831545757175254,3.237391330857398,-83.93781968445974,1.4418294480754916
1666885519999924700,537.7109248046875,236.1941784825176,1.3638332388771335,54.61291093144354,35.949249470234726,267.6041783299297,153.13932266977807,4.825644898274256,3.2461805785489624,-83.93781773557147,1.0585117617591724
1666885520999925500,538.7109255371093,236.86400409881026,1.311754334607889,45.20951206274827,35.94923459347103,268.27400394622236,147.35201249937995,4.804988711302328,3.2766782748762555,-83.93779905507989,1.3338167947043933
1666885521999926500,539.7109265136719,237.2816908126697,1.4601618842859718,51.2546451099084,35.949224832965385,268.6916906600818,149.75712073815134,4.817108285523536,3.258834883563347,-83.93779467628926,1.2963720462748543
1666885522999927000,540.7109270019531,237.44222209695727,1.619939241840514,50.839099649429855,35.94921058055217,268.8522219443694,150.35397106095877,4.8452386063725505,3.2168618061871768,-83.93778258383387,1.3971678322113086
1666885523999927000,541.7109270019531,237.97520869039,1.6448742962312852,46.40630079259053,35.94919390167715,269.3852085378021,148.52563094634897,4.873161460345974,3.1744030012251945,-83.93776814385994,1.584085854242725
1666885524999927800,542.710927734375,238.43694961536676,1.5938829052477606,53.98947136752388,35.94918699459711,269.84694946277887,146.99314696380324,4.874177445221511,3.172842773489216,-83.93776161442098,1.334643153390114
1666885525999928600,543.7109284667969,238.3212726181373,1.6197072439142215,49.387823933778,35.94917069433785,269.7312724655494,152.7189995641717,4.888847170892242,3.150192116752208,-83.93775172502207,1.4623733391725413
1666885526999929900,544.7109299316406,238.67956550978124,1.4927543439194828,38.23657103268842,35.94914852717072,270.08956535719335,154.76541363580574,4.852184087209716,3.2063759318922123,-83.93773925515144,1.8176681868583076
1666885527999930000,545.7109301757813,238.8898069150746,0.7945270633038876,40.44161130585217,35.9491489524247,270.2998067624867,144.18675712377734,4.805839309404676,3.2754305922992204,-83.93773186655571,1.1205345248381264
1666885528999930400,546.7109304199219,239.01985206082463,1.1422680823460707,39.14196584427378,35.949134012652145,270.42985190823674,144.82934156091446,4.806336324872239,3.2747012329375105,-83.93771916970746,1.3702630468236885
1666885529999930400,547.7109304199219,239.14390156045556,1.4057877988032876,39.76163084617258,35.94911826950074,270.55390140786767,135.64035148249022,4.824032586744977,3.248576093430998,-83.93769719838618,1.5985301140395451
1666885530999931000,548.7109309082032,239.10523055586964,0.7466727376743492,38.83598611699307,35.94911258732692,270.51523040328175,139.82939049203782,4.8095908072055815,3.2699194638450035,-83.93769617859283,1.0733866370583105
1666885531999931400,549.7109313964844,239.13689345680177,0.6419603300712663,32.09121272746239,35.9491032814684,270.5468933042139,142.52008246436472,4.809951313787003,3.269389146581899,-83.93769115333374,1.1883359063550178
1666885532999932400,550.7109323730468,238.92387904878706,1.1782659120308256,34.73256898900935,35.94909021511953,270.33387889619917,139.49428765629654,4.800623861272503,3.2830698401602616,-83.93767943471751,1.4906193693267789
