time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1667709857999949800,278.69694970703125,250.7589268265292,1.054364596873429,28.33592443212422,35.958191013396956,282.1689266739413,157.04321080950967,4.769479673879879,3.328152741872813,-83.93821287373953,1.733501007752878
1667709858999952400,279.6969523925781,250.87938018050045,1.0901324894711426,28.234389372602827,35.95817374669299,282.28938002791256,149.92022188456346,4.766499979420475,3.3324187880537224,-83.93820059158509,1.8294153320541378
1667709859999954000,280.6969538574219,250.91061739251018,1.1296932171169187,38.937789107837034,35.95816453443254,282.3206172399223,156.08200705809142,4.762742745280287,3.3377864783519082,-83.93819229852068,1.3495312363997352
1667709860999956500,281.69695654296873,250.8605075441301,1.1515541863671181,36.166174411901736,35.95815351159985,282.2705073915422,150.51252363558294,4.7602628987982305,3.3413222183910816,-83.93817870084403,1.4212100737523368
1667709861999958300,282.6969582519531,250.75614051986486,1.1423333842436802,38.30948813369294,35.95814409991674,282.16614036727697,156.85598092542136,4.758210533387647,3.344244242388358,-83.93817614095505,1.3445743131822827
1667709862999960300,283.69696020507814,251.29492758959532,1.1213623585136279,32.61385654994796,35.958130389738635,282.7049274370074,158.37854094548845,4.756584250379039,3.346556932406037,-83.93816986037594,1.5936955373363952
1667709863999963000,284.696962890625,251.49790210276842,1.1251012504897622,34.05286971475519,35.95811922651561,282.90790195018053,157.90494393113968,4.755403290306791,3.3482348453070285,-83.9381611254667,1.5448345201194114
1667709864999963600,285.6969636230469,251.68332989420742,1.0425694661240272,29.95912601360593,35.95810549697455,283.0933297416195,160.91448140936868,4.753184605888576,3.351383764228248,-83.93815029270354,1.6756634213418014
1667709865999965700,286.69696557617186,252.00750641990453,1.0424457303349777,31.828812623216333,35.95809317456347,283.41750626731664,166.90383774007736,4.753108149642627,3.3514921976023864,-83.93814331034135,1.5588330544888875
1667709866999968500,287.6969685058594,251.93250204529613,0.5960983394401421,24.975659227217015,35.95808449085339,283.34250189270824,164.5558262831875,4.7474155446887965,3.35955096386943,-83.9381351900871,1.3826466647103608
1667709867999970000,288.69696997070315,251.55958837270737,1.1098821125147618,53.81707013129699,35.958080395699525,282.9695882201195,175.88584450107473,4.749318294716892,3.3568605523995583,-83.93813990513839,0.9137769339459033
1667709868999971000,289.69697119140625,251.37365230545402,1.1404762392858157,56.941190441092616,35.95807450122164,282.7836521528661,168.92225379225476,4.749954764320444,3.3559598879751746,-83.93813657309597,0.8574918861166068
1667709869999972900,290.6969729003906,251.59297254960984,1.1395943912864357,69.11237442751197,35.95806813543798,283.00297239702195,166.007766987833,4.748853756062138,3.357517689651591,-83.93813262181378,0.740010635690627
1667709870999974700,291.696974609375,251.18629058357328,1.160962627208398,49.367405318993235,35.95805997822674,282.5962904309854,145.27555696971424,4.747193435570662,3.3598648065158288,-83.9381203239273,0.9679920973311299
1667709871999976400,292.6969765625,249.9969517737627,1.2119987880525291,37.73619723234088,35.95805210800051,281.4069516211748,142.9924921169357,4.747197833919587,3.359858592027053,-83.93810942161028,1.1206991812574767
1667709872999978000,293.69697802734373,249.36731732543558,1.1893919902240047,29.261099638964563,35.95803891878087,280.7773171728477,146.38224290871142,4.750654832762649,3.354968806522309,-83.93809756594027,1.577744155925707
1667709873999980000,294.69697998046877,249.6916769547388,0.6107026416906493,23.861183579713057,35.95804052443049,281.1016768021509,139.23814394669623,4.746517626274533,3.360819462014288,-83.93808929446762,1.3396127368322859
1667709874999981800,295.69698193359375,249.76205158699304,1.13272422554095,37.53397346385498,35.95802963723793,281.17205143440515,156.17328192328318,4.7474576218069915,3.3594915034772055,-83.93808536302524,1.3208759005098678
1667709875999983000,296.6969831542969,250.01822327449918,1.11633651051161,24.570520504721387,35.95800314555701,281.4282231219113,173.66502077655232,4.747693385416672,3.3591583098835365,-83.93808911863387,2.080982343646172
1667709876999984400,297.696984375,250.0355484355241,0.7132857978520216,24.987176546436658,35.95799144794708,281.4455482829362,201.89718877984222,4.739744225788755,3.3703652186211204,-83.93810719776482,1.5165562080397017
1667709877999986200,298.69698608398437,250.68203624989837,0.7345206400077432,23.725224916933556,35.95797024921153,282.0920360973105,175.41553676289044,4.739298102435421,3.370992513940198,-83.93809807745501,1.6259417375935477
1667709878999987200,299.6969873046875,250.39589653443545,0.6510090362052688,22.544788684877133,35.957952963665235,281.80589638184756,168.45143633035562,4.737810688026853,3.37308270239663,-83.9380906489881,1.5333902350976578
1667709879999989000,300.6969890136719,250.3443166296929,0.9194226430056365,24.411875056517232,35.95793569033581,281.754316477105,151.48959754864416,4.739276213366684,3.3710232876984985,-83.93807030215247,1.8204810578275914
1667709880999990300,301.696990234375,250.2083960287273,0.4990847820012206,21.3653195071346,35.957919970217205,281.6183958761394,155.40086834258167,4.738007510327995,3.3728062299610913,-83.93806154050134,1.4627049959144283
1667709881999992300,302.69699243164064,250.0299888337031,0.7178403815684351,21.468519953774194,35.95789912989427,281.4399886811152,158.04438502558057,4.738261384854605,3.3724495669445615,-83.93805131265351,1.739562238712533
1667709882999993900,303.6969938964844,250.34324204083532,0.7044947064301257,22.951484883074624,35.95787806344106,281.75324188824743,160.0717828888887,4.736255838098987,3.3752655701236463,-83.93803858564753,1.6376252078228992
1667709883999995600,304.69699560546877,250.25645951274782,0.7228127801984703,21.927996616031184,35.9578564113986,281.66645936015993,153.88958132344703,4.736739378386279,3.3745869516184652,-83.93802259097797,1.7443224743118093
1667709884999997000,305.69699682617187,250.28410891164094,0.8532471295553519,17.379379740978727,35.957825020699836,281.69410875905305,158.9088830742211,4.737795626080333,3.3731038582117367,-83.93801348548043,2.507744191688668
1667709885999998500,306.69699853515624,250.42616186663508,0.9147540897091785,15.177165619427205,35.957783392871875,281.8361617140472,161.27384711323765,4.740785875405248,3.368899867367229,-83.93799819780176,3.4152444927087733
1667709886999999500,307.69699951171873,251.26301343832165,0.9614550054681128,18.40065122647474,35.95775772119846,282.67301328573376,162.49768400050874,4.741041352398377,3.3685403259627757,-83.93798625379388,2.851733872760859
