time,seconds_elapsed,z,y,x
1667709709571979500,130.2689794921875,-2.9993253161057827,9.261231455689668,-1.1849248737897724
1667709709582030600,130.27903051757812,-2.84581203995645,9.335610697108507,-0.9581726122979074
1667709709592081700,130.28908154296874,-2.6541958276450632,9.414982924509047,-0.6955053531423211
1667709709602132500,130.29913256835937,-2.402015110386163,9.498230532038212,-0.42933516389969734
1667709709612183600,130.30918359375,-2.0865938008382914,9.58014192252755,-0.19336891946392132
1667709709622234600,130.31923461914062,-1.732014054726064,9.652460139763354,0.022774043684557543
1667709709632285700,130.32928564453124,-1.3690873360291123,9.707862293511628,0.23105912837292997
1667709709642336300,130.33933618164062,-1.0347809279430658,9.74245371442139,0.42921727314107117
1667709709652386300,130.34938623046875,-0.7177502835024148,9.760234870305657,0.6269358939807862
1667709709662437400,130.35943725585938,-0.3412155298873782,9.76729706377685,0.8086153072327374
1667709709672488400,130.36948852539064,0.10226717350143007,9.762999074321984,0.9185725694458932
1667709709682539500,130.37953955078126,0.5321385723028331,9.748044081774353,0.9288891616031527
1667709709692590600,130.38959057617188,0.9038053545553236,9.724316584706306,0.8894759465601295
1667709709702641400,130.39964135742187,1.232580724260211,9.68734440613985,0.8980320318508893
1667709709712692500,130.4096923828125,1.532443960800767,9.631514966890215,1.0275758919350801
1667709709722743600,130.41974365234375,1.7949518646761773,9.55664180447459,1.2724474552243947
1667709709732794600,130.42979467773438,2.0325057984285055,9.467745377403498,1.5495467790320514
1667709709742845400,130.43984545898437,2.27693867803961,9.367441421133279,1.7991607145428656
1667709709752896500,130.449896484375,2.542463007126748,9.25385888109505,2.0180128704346716
1667709709762946300,130.4599462890625,2.796083840191364,9.129088592088221,2.2387628227718173
1667709709772997400,130.46999731445314,3.020569179664552,8.99722045377493,2.4691207075402137
1667709709783048400,130.48004833984376,3.2325860827088353,8.865614181268215,2.6686452087581154
1667709709793099500,130.490099609375,3.458352986425161,8.739515274006127,2.798406437920034
1667709709803150300,130.500150390625,3.7006504614427684,8.626177648639679,2.8398230286747217
1667709709813201400,130.51020141601563,3.940664501698315,8.53477011553049,2.792716117323935
1667709709823252500,130.52025244140626,4.155806551025807,8.47268220040798,2.667081612703204
1667709709833303600,130.53030346679688,4.320419897860289,8.44528565943837,2.486267364913225
1667709709843354400,130.54035424804687,4.404804400464892,8.456939856874943,2.2909042211584745
1667709709853405400,130.55040551757813,4.375874950839579,8.512616735911369,2.1348272320009767
1667709709863455500,130.56045556640626,4.229064387199283,8.607470025560259,2.0486228204928336
1667709709873506600,130.57050659179689,3.9825121773466465,8.732689227378367,2.012484462402016
1667709709883557600,130.5805576171875,3.666439272022247,8.875814672765134,1.9868371031872927
1667709709893608400,130.5906083984375,3.325811478894949,9.019985827812551,1.9362838507749138
1667709709903659500,130.60065942382812,3.008840163426101,9.150908209708332,1.8379842200644314
1667709709913710600,130.61071069335938,2.744835591252148,9.262961640483141,1.68339147811532
1667709709923761400,130.62076147460937,2.5384438346132634,9.354751450908184,1.4883846004523336
1667709709933812500,130.6308125,2.4050058166347443,9.420113273134827,1.2836680835492909
1667709709943863300,130.64086328125,2.374080370886624,9.449279746386408,1.1159001451414077
1667709709953913900,130.65091381835938,2.448539545673877,9.43922538536191,1.0373357269924133
1667709709963963600,130.66096362304688,2.5741598756387827,9.396593865859508,1.1171746220566332
1667709709974014700,130.6710146484375,2.6471622757464646,9.335466904723644,1.4184395420886575
1667709709984065800,130.68106567382813,2.5172987552538513,9.298276699492336,1.83729682232216
1667709709994116900,130.69111694335936,2.1869949338726697,9.320380394750833,2.1255524770468472
1667709710004167700,130.70116772460938,1.890663670850545,9.367910207688809,2.1995608393266797
1667709710014218800,130.71121875,1.7738187680155038,9.403949489319324,2.142354120374471
1667709710024269800,130.72126977539062,1.8136016200885177,9.41581762176752,2.0551465231731534
1667709710034321000,130.73132080078125,1.8931455507941544,9.420950893002749,1.957567900213599
1667709710044372000,130.7413720703125,1.9325141229778526,9.438820896214246,1.828785014564544
1667709710054422800,130.7514228515625,1.8796914643287657,9.486679794976114,1.6248288145095109
1667709710064472800,130.76147290039063,1.709300410875678,9.564950198614596,1.3268025841377675
1667709710074524000,130.77152392578125,1.4104659328609703,9.654182141250372,0.9888078429277986
1667709710084575000,130.78157495117188,1.0094119472783059,9.731140877768397,0.6755727183125912
1667709710094626000,130.7916259765625,0.5397746566718444,9.782987969383596,0.4149097847167402
1667709710104676900,130.8016767578125,0.08415434711053967,9.803924958950281,0.21528613397330043
1667709710114728000,130.81172802734375,-0.23206098062554373,9.803631528961658,0.07299020734638907
1667709710124778800,130.82177880859376,-0.43333201498351986,9.797021755433082,-0.031066347489575853
1667709710134829800,130.8318298339844,-0.628366145979613,9.785856802818179,-0.11206385170412249
1667709710144881000,130.841880859375,-0.9167378282994031,9.761806649667024,-0.19264729065848513
1667709710154931700,130.851931640625,-1.2993966908179222,9.71593570985198,-0.2873361835259013
1667709710164982800,130.86198266601562,-1.6802023266851902,9.652992639204859,-0.40873774501830334
1667709710175032800,130.87203271484375,-1.9925632257491348,9.585671499603986,-0.5612271945452317
1667709710185084000,130.882083984375,-2.2355691412970424,9.519701774612068,-0.740210975505039
1667709710195135000,130.89213500976564,-2.4185014041543007,9.458238713389635,-0.9289442527912557
1667709710205185800,130.90218579101563,-2.556011347746849,9.403577733397483,-1.0999584796439856
1667709710215236900,130.91223681640625,-2.6882261075407263,9.347683996739983,-1.2508503943137823
1667709710225288000,130.92228784179687,-2.834279715333879,9.282554814225435,-1.4040698020830749
1667709710235339000,130.93233911132813,-2.9806273376375434,9.20999577397108,-1.569147259297967
1667709710245389800,130.94238989257812,-3.0988463053047655,9.141824739542603,-1.7304798308961094
1667709710255441000,130.95244091796874,-3.1633886278420684,9.093854197099803,-1.8614961746856569
1667709710265492000,130.96249194335937,-3.1826372259303923,9.073734953656793,-1.9257614338472484
1667709710275541800,130.97254174804686,-3.1821357061490416,9.081258919420838,-1.890797818624228
1667709710285592800,130.9825927734375,-3.1535876570567485,9.11788096937537,-1.7577004307769237
1667709710295644000,130.9926437988281,-3.0741125538036225,9.18234087432623,-1.5507586390398442
1667709710305694700,131.00269482421874,-2.9427102794364095,9.264203749498725,-1.2982260396033525
1667709710315745800,131.0127458496094,-2.7712659175381065,9.350981284719705,-1.0245053984485566
1667709710325796900,131.022796875,-2.5594737631604074,9.43543943708241,-0.7693788369961082
1667709710335848000,131.03284790039064,-2.2936372993841765,9.517733689409495,-0.5677704421762376
1667709710345898800,131.04289868164062,-1.9641465479515492,9.59914940533638,-0.41092517205998297
1667709710355949800,131.05294970703125,-1.6036365350075066,9.671151980751752,-0.25988550121625886
1667709710366001000,131.0630009765625,-1.2415525507450103,9.727266666683555,-0.09610457748477347
1667709710376052000,131.07305200195313,-0.8747592928130179,9.767285957860945,0.07295695809733588
1667709710386102000,131.08310205078126,-0.508718606813997,9.790086403211951,0.256541140958108
1667709710396153000,131.0931530761719,-0.1313417580853216,9.79493968846202,0.4607736737364903
1667709710406203600,131.10320361328124,0.2660112358212471,9.780659818696975,0.6620731122050434
1667709710416254700,131.11325463867186,0.6574898030027747,9.748748430651426,0.8366692891977727
1667709710426305800,131.12330590820312,1.0076211183387787,9.704984107726812,0.9840591870959847
1667709710436356900,131.13335693359375,1.3202652913235127,9.65021265309751,1.140477317841351
1667709710446407700,131.14340771484376,1.601876101206243,9.581015198230743,1.3448134571246801
1667709710456458800,131.15345874023438,1.845173693177104,9.498231701081991,1.5966566129922866
1667709710466509800,131.163509765625,2.063511615936458,9.40804231159091,1.8441982722736894
1667709710476561000,131.17356079101563,2.291058242676407,9.310290962412953,2.0591082664109766
1667709710486611000,131.18361083984374,2.5335017020359634,9.200842161178588,2.257484474376589
1667709710496662000,131.193662109375,2.756829103645682,9.082955786466599,2.463774085815251
1667709710506712800,131.203712890625,2.9463579882889985,8.963824380129575,2.671926714646816
1667709710516764000,131.21376391601564,3.1178914897754786,8.85383548066914,2.838795146931708
1667709710526815000,131.22381494140626,3.2924402474299073,8.758634400495886,2.935396157030761
1667709710536866000,131.23386596679688,3.472228367042541,8.68110049443841,2.9584689895823595
1667709710546916900,131.24391674804687,3.635340077142417,8.624712836784123,2.9272867925941943
1667709710556968000,131.25396801757813,3.7595156151264906,8.59525293354392,2.856233772988617
1667709710567018800,131.26401879882812,3.8385526192232966,8.59702345034778,2.7435490585729476
1667709710577069800,131.27406982421874,3.868960909229517,8.629223592206836,2.595781048077345
1667709710587121000,131.28412084960937,3.8383714174374934,8.687359554833174,2.442755701575428
1667709710597171000,131.2941708984375,3.731201667051017,8.767268373328447,2.3202345066696406
1667709710607221800,131.3042216796875,3.5506788034230468,8.866036790594459,2.226318644001335
1667709710617272800,131.31427294921875,3.3152675807878373,8.981157207724452,2.1256074221044776
1667709710627324000,131.32432397460937,3.054933806081116,9.10378580852747,1.9896866473995147
1667709710637375000,131.334375,2.8073697888374327,9.218174988773464,1.8205246973499654
1667709710647425800,131.34442578125,2.596963535860181,9.315878407156466,1.62498868124634
1667709710657476900,131.35447680664063,2.4228289119645954,9.397844158181547,1.4074144363358616
1667709710667528000,131.36452783203126,2.2917959093011913,9.460420733603835,1.1910030246596783
1667709710677579000,131.3745791015625,2.227522028441727,9.496083583137393,1.0163375818230211
1667709710687629800,131.3846298828125,2.2606423538856206,9.496595624312757,0.9351716759387403
1667709710697680000,131.39467993164064,2.3873605620898304,9.458771797353029,1.0012626892227678
1667709710707730700,131.40473071289063,2.4731056855231524,9.405461647447943,1.2615154345825315
1667709710717781800,131.41478173828125,2.3460746119774876,9.368096670171617,1.7044364581011235
1667709710727832800,131.42483276367187,2.0123339480154216,9.360803006032109,2.120437764381617
1667709710737884000,131.4348837890625,1.7190287548162042,9.374068730318546,2.3113182097643614
1667709710747934700,131.44493481445312,1.6257346773080528,9.388915001794695,2.3185484532788396
1667709710757985800,131.45498583984374,1.7028348681233823,9.394919210645556,2.2374575853921472
1667709710768036900,131.46503686523437,1.8148200559675693,9.399883555054664,2.1258014833718537
1667709710778088000,131.475087890625,1.8986821421332656,9.412056807929277,1.9946362326309084
1667709710788138800,131.485138671875,1.8988186279945074,9.445566278821229,1.8292521936848758
1667709710798188800,131.4951887207031,1.7814789273798464,9.509059969088435,1.6045225240617988
1667709710808239900,131.50523999023437,1.5458290736831723,9.59358943312168,1.3205392859593033
1667709710818291000,131.515291015625,1.2048410689413547,9.679812257069349,1.009947442394495
1667709710828342000,131.52534204101562,0.795100941947475,9.74905647368729,0.7029192826606333
1667709710838393000,131.53539306640624,0.34383407835531976,9.791927647164464,0.4126831947084516
1667709710848443600,131.54544360351562,-0.11293418653155676,9.804797650131583,0.15349405999220908
1667709710858494700,131.55549462890625,-0.47223428482972085,9.795099847459792,-0.05839390117647126
1667709710868545800,131.5655458984375,-0.7284324941016733,9.777298233309388,-0.21023557258546352
1667709710878596900,131.57559692382813,-0.9760462687712163,9.753032976102828,-0.3099267672521993
1667709710888647700,131.58564770507812,-1.2925468249231575,9.71272493111193,-0.40332952929921445
1667709710898698800,131.59569873046874,-1.6673163954965768,9.649407766455411,-0.5285349948529153
1667709710908749800,131.60574975585936,-2.0302115500114857,9.569543371623753,-0.6873653013065457
1667709710918800000,131.6157998046875,-2.3331004179835317,9.485244793736934,-0.8701551600184291
1667709710928851000,131.62585083007812,-2.5678210280060765,9.404723980823158,-1.0620093458041548
1667709710938902000,131.63590209960938,-2.750749199210107,9.329443991172313,-1.2510950167246162
1667709710948952800,131.64595288085937,-2.906896915516257,9.254833863607049,-1.4381972587428986
1667709710959004200,131.65600415039063,-3.063045216344297,9.170987121140957,-1.6374188314914702
1667709710969055200,131.66605517578125,-3.2305320727884768,9.071959760677814,-1.8529950344525277
1667709710979106300,131.67610620117188,-3.3889483185485005,8.967133358547091,-2.06782991752699
1667709710989157000,131.6861572265625,-3.4965047301650047,8.881147850486636,-2.2516765187501906
1667709710999208200,131.69620825195312,-3.530971063390374,8.839881189596653,-2.3577776169918474
1667709711009259300,131.70625927734375,-3.5138548011556265,8.84589299723208,-2.3608048558585346
1667709711019309000,131.71630908203124,-3.467271913678944,8.887534336653351,-2.271595563445985
1667709711029360000,131.72636010742187,-3.3917040469974276,8.956701980903745,-2.1081331402122974
1667709711039411000,131.73641088867188,-3.2878400601580737,9.044612319546937,-1.8855951354146003
1667709711049462000,131.7464619140625,-3.1573566542014477,9.14248408023417,-1.617551224721968
1667709711059513000,131.75651318359374,-2.979449526029825,9.244495424944162,-1.35372376268059
1667709711069564200,131.76656420898436,-2.732152050767839,9.346320307171345,-1.162763237798959
1667709711079615200,131.776615234375,-2.421562837551534,9.446301607358455,-1.0362385063402355
1667709711089666000,131.786666015625,-2.0815208814881743,9.537427400916814,-0.9354872446939348
1667709711099717000,131.79671704101563,-1.736159045576304,9.614607671231031,-0.8458397800598293
1667709711109768200,131.8067683105469,-1.3866447661601007,9.678848964995145,-0.7533186596855521
1667709711119818200,131.816818359375,-1.0316541011594236,9.73132032598853,-0.6383499259859323
1667709711129869300,131.82686938476562,-0.667677727279067,9.772315768721699,-0.4758784865509718
1667709711139920000,131.836919921875,-0.27344326725183055,9.799848503291607,-0.24209877410773187
1667709711149971000,131.84697094726562,0.14233855105908585,9.805350023317336,0.07249857877139002
1667709711160022000,131.85702197265624,0.5259572167867794,9.782873403093218,0.43490295409467067
1667709711170073000,131.86707299804686,0.8622014245349914,9.73728829448223,0.7824308454666287
1667709711180124200,131.87712426757813,1.1667867211613803,9.676319154256582,1.0852724402308462
1667709711190175000,131.8871750488281,1.4677357801772652,9.600796588021517,1.3567735056400299
1667709711200226000,131.89722607421874,1.7571734842933713,9.512698617851733,1.6097406971015036
1667709711210277000,131.9072770996094,2.0035269567035137,9.424106726685165,1.8282403862938283
1667709711220328200,131.917328125,2.2084514172688126,9.338032371297478,2.023427150568366
1667709711230378200,131.92737817382812,2.392851852982491,9.245193928602337,2.229585390712321
1667709711240429000,131.93742895507813,2.5473940337881444,9.143487119796871,2.4653297908246516
1667709711250480000,131.94748022460936,2.667133927412331,9.036061933344602,2.7214631912320852
1667709711260531200,131.95753125,2.771014280864596,8.931728867688774,2.9523034526899457
1667709711270582300,131.9675822753906,2.8879569449856874,8.841336649101972,3.1081969019740816
1667709711280633000,131.97763305664063,3.0240359789922833,8.772349622115492,3.173559308722615
1667709711290684200,131.98768408203125,3.1515088049560784,8.732361895120142,3.159783881348371
1667709711300735000,131.99773486328124,3.241765706725418,8.725945598337054,3.085316669385135
1667709711310786000,132.0077861328125,3.2868224075481294,8.753428648546338,2.9571424171537157
1667709711320837000,132.01783715820312,3.283384249792993,8.811449460360407,2.7835499373108146
1667709711330887200,132.02788720703126,3.2243294187560676,8.892579345083236,2.5876892192974683
1667709711340938000,132.03793798828124,3.108196609713137,8.987511545187234,2.394602642172575
1667709711350989000,132.04798901367187,2.9438834148690103,9.088703974729777,2.2134590162977577
1667709711361040100,132.0580400390625,2.756969973421097,9.190299724376201,2.0267915124349294
1667709711371091200,132.06809130859375,2.591284028919041,9.282886822658776,1.8120764563478529
1667709711381142000,132.07814208984374,2.4828166399374605,9.356441888213157,1.5693807757928966
1667709711391193000,132.08819311523436,2.4362246923714874,9.407931252431869,1.3137814822621643
1667709711401244200,132.098244140625,2.428330431990325,9.442383557131885,1.0559327293042093
1667709711411295200,132.10829516601564,2.434531916978955,9.465050731492042,0.8101017463982105
1667709711421346300,132.11834619140626,2.438829321911931,9.47868645813465,0.6140148184135555
1667709711431396000,132.12839599609376,2.45863759970963,9.478445635116099,0.5334327768318354
1667709711441447000,132.13844702148438,2.531734692363441,9.451546522274613,0.654960284525156
1667709711451498000,132.148498046875,2.560385909569263,9.411482807433604,1.0192193478044123
1667709711461549000,132.15854907226563,2.3675407399848103,9.391071887567639,1.5404292604662477
1667709711471600000,132.16860009765625,2.0328537350833416,9.37870223533809,2.019362093086541
1667709711481651000,132.17865087890624,1.9227875326029955,9.352467139363288,2.2371042419098317
1667709711491702000,132.18870190429686,2.0928889554597436,9.330126712739467,2.176905209273845
1667709711501753000,132.19875317382812,2.26386102367118,9.329005599755048,2.0037473214559256
1667709711511804200,132.20880419921875,2.3384477703608573,9.346661083433032,1.8280990781269966
1667709711521855200,132.21885522460937,2.3302577419035133,9.379064638909696,1.6653624849498272
1667709711531906000,132.2289060058594,2.2396681010484696,9.42820071800053,1.5044345486298203
1667709711541956000,132.2389560546875,2.038005272627622,9.502555409500003,1.3108461594626306
1667709711552007200,132.24900708007812,1.710380315066874,9.596119828382134,1.076797311221808
1667709711562058200,132.25905834960938,1.2938449019096792,9.686966804999113,0.8118219943195581
1667709711572109300,132.269109375,0.8335941195361316,9.758936062666773,0.48852235261201854
1667709711582160000,132.27915991210938,0.41060693642366675,9.797575297662615,0.09649505637339316
1667709711592211000,132.2892109375,0.11682975093168206,9.801729494732617,-0.2878291181419976
1667709711602262000,132.29926196289063,-0.12001282881405204,9.790729377290607,-0.5455190090101212
1667709711612313000,132.30931298828125,-0.40760424747634677,9.775582661563158,-0.6649982058715075
1667709711622364200,132.3193642578125,-0.7903877227552235,9.749314247840642,-0.7046550934772938
1667709711632415000,132.3294150390625,-1.210587722834572,9.703144617339968,-0.744216630949825
1667709711642466000,132.33946606445312,-1.5952847401171921,9.64042308048904,-0.8292612779635935
1667709711652516000,132.34951611328125,-1.9251564536914227,9.567091302296518,-0.966919251724705
1667709711662567200,132.35956713867188,-2.1977814085640013,9.488243391031027,-1.1460332714680581
1667709711672618200,132.3696181640625,-2.420493747015297,9.407618533220887,-1.344737177018076
1667709711682669000,132.3796689453125,-2.614143803241849,9.325152431458234,-1.5421367950364946
1667709711692720000,132.38972021484375,-2.7961408310756086,9.236699656501411,-1.7422306205749511
1667709711702771200,132.39977124023437,-2.9683076620295643,9.140164112854004,-1.953699095956236
1667709711712822300,132.409822265625,-3.119597124649584,9.044009677478671,-2.155085153262317
1667709711722873000,132.419873046875,-3.2462828918889164,8.962385871759057,-2.3038407134905454
1667709711732924200,132.42992407226564,-3.3333488886624574,8.914155217075347,-2.3658017873629924
1667709711742975000,132.43997509765626,-3.355775532265007,8.915992369374631,-2.326852463504672
1667709711753025000,132.45002490234376,-3.336717780573666,8.960708878457545,-2.1777077578283843
1667709711763076000,132.460076171875,-3.28831352288872,9.036180591288208,-1.9247917120322584
1667709711773127200,132.4701271972656,-3.2067177742198107,9.12970584720373,-1.592419267683476
1667709711783178000,132.48017797851563,-3.0762700240984557,9.228557266578077,-1.2412317943580449
1667709711793229000,132.49022900390625,-2.870367804542184,9.32661373618245,-0.9724389649942516
1667709711803280100,132.50028002929687,-2.597503926347196,9.42156288742125,-0.8108622093766927
1667709711813331200,132.51033129882813,-2.2829851185970007,9.51028103531599,-0.7161691517908125
1667709711823382000,132.52038208007812,-1.9387989023357628,9.589383798125386,-0.6746520963363349
1667709711833433000,132.53043310546875,-1.5704945822536944,9.657163787409663,-0.6656829732652754
1667709711843484200,132.54048413085937,-1.194235357644409,9.711781512781977,-0.6522925266206264
1667709711853534200,132.5505341796875,-0.8191927422832698,9.753573658850788,-0.6059033350851386
1667709711863585000,132.5605849609375,-0.4340418072206899,9.78368881112933,-0.5112777897775173
1667709711873636000,132.5706359863281,-0.006203747727663722,9.800200385469198,-0.3555415038164705
1667709711883687000,132.58068701171874,0.4769433758361265,9.794455704337357,-0.10750953113432042
1667709711893738000,132.59073803710936,0.9433179383195937,9.758280813628435,0.2376956620442681
1667709711903789000,132.6007890625,1.33197779481858,9.696560562774538,0.6106801575655117
1667709711913840000,132.61084008789064,1.6536298154495654,9.617771103698015,0.9666450378932058
1667709711923891000,132.62089086914062,1.9490378261469303,9.520981877550483,1.3124496491365134
1667709711933942000,132.63094189453125,2.2229567663528025,9.4091423817873,1.6422255011208355
1667709711943993000,132.6409931640625,2.4516543166935443,9.299206673818826,1.919513625498861
1667709711954044200,132.65104418945313,2.6364740007326004,9.196799607789515,2.153663157635182
1667709711964094200,132.66109423828124,2.788495284758508,9.089490741193295,2.4032990127168596
1667709711974145300,132.6711452636719,2.911429298248887,8.971912994039059,2.6830504584684967
1667709711984196000,132.68119604492188,3.0266295026168226,8.849868915125727,2.9478292298853397
1667709711994247200,132.6912470703125,3.1799051706179973,8.728423971149326,3.1421687296807765
1667709712004298200,132.70129833984376,3.3844249959051607,8.615274561831354,3.239308376701176
1667709712014349300,132.71134936523438,3.59853799444586,8.527865158447623,3.2398218791812656
1667709712024400100,132.72140014648437,3.7686087299034,8.483839554238319,3.161076843768358
1667709712034451200,132.731451171875,3.880882233169675,8.48598182696402,3.0161686066180464
1667709712044502300,132.74150219726562,3.940141939128935,8.528143390867113,2.813616866533458
1667709712054553300,132.75155322265624,3.9379830075293776,8.602287069964408,2.5813369276612996
1667709712064603100,132.76160302734374,3.8664655852824446,8.697905498766898,2.3594971342608333
1667709712074654200,132.771654296875,3.7331083774551748,8.802482310050726,2.179584657616168
1667709712084705000,132.781705078125,3.55016910033524,8.911858046048879,2.036037771946937
1667709712094756000,132.79175610351564,3.321629517035186,9.032111149892211,1.886301676248759
1667709712104807200,132.80180712890626,3.079895228858292,9.154372670948504,1.6976779237516224
1667709712114858200,132.81185815429689,2.875342962606251,9.259563230216502,1.4708116804912685
1667709712124909000,132.82190893554687,2.727572614023089,9.340351754155755,1.2200730517994611
1667709712134960000,132.83196020507813,2.6222309558466077,9.401011682301759,0.9567046586371958
1667709712145011200,132.84201123046876,2.548806823195517,9.443519867685437,0.7027695719916373
1667709712155062300,132.85206225585938,2.4957559087485075,9.470079373309016,0.5090800240049138
1667709712165112300,132.8621123046875,2.4947537459686395,9.47296165074706,0.45780364494975656
1667709712175163400,132.87216333007814,2.586961197283864,9.437813764998316,0.63690878726691
1667709712185214200,132.88221411132812,2.6019211582675577,9.399282082030176,1.0265826431140304
1667709712195265300,132.89226538085939,2.3938696517229077,9.388034127306938,1.5180897106252609
1667709712205316400,132.90231640625,2.1636738256484267,9.366296927273273,1.9394239023663102
1667709712215367200,132.9123671875,2.2335532714299857,9.319051776495575,2.082524943964183
1667709712225418000,132.92241796875,2.524445996659994,9.264908098375797,1.989727271670848
1667709712235469000,132.93246899414063,2.770575304925442,9.229219529879092,1.8209334242813289
1667709712245520100,132.94252001953126,2.848184906567633,9.233567203694582,1.6731588379144668
1667709712255571200,132.9525712890625,2.8040000201433894,9.268367883440852,1.5508992165543138
1667709712265621200,132.96262133789062,2.6282904020160434,9.341411492341756,1.4143947967424988
1667709712275672300,132.97267236328125,2.2820224110446867,9.45503787152171,1.2510118684858083
1667709712285723100,132.98272314453126,1.7799891272135078,9.581142039480804,1.0971471485503017
1667709712295774200,132.9927741699219,1.2282529241889715,9.682012981984018,0.9593867373280227
1667709712305825300,133.0028251953125,0.7197451836466788,9.749141813883185,0.7788370587583631
1667709712315876400,133.01287646484374,0.3287200593210757,9.788919112998247,0.48927101555485275
1667709712325927200,133.02292724609376,0.039459104577940884,9.805617734342812,0.13664031201801263
1667709712335978200,133.03297827148438,-0.24151697389809412,9.802927764606475,-0.12109402078003621
1667709712346029300,133.043029296875,-0.5899716064598411,9.785944481101632,-0.24002302727960048
1667709712356080400,133.05308032226563,-1.0185247166037559,9.749511816239357,-0.2828731945013627
1667709712366131200,133.06313110351562,-1.4792992305904626,9.688991588824987,-0.32481958128381516
1667709712376181200,133.07318115234375,-1.924088386068493,9.607197687235473,-0.4123321527810767
1667709712386232000,133.08323217773437,-2.330295735826343,9.509565580523013,-0.555218419117108
1667709712396283100,133.093283203125,-2.6766224712476134,9.40503786907792,-0.7425202022954821
1667709712406334200,133.10333422851562,-2.953770310372114,9.302420959690213,-0.9542609187468886
1667709712416385300,133.11338525390624,-3.1793679950013756,9.2033748945266,-1.1661417743213474
1667709712426436000,133.12343603515626,-3.377044530265033,9.105228408551216,-1.3641051637023687
1667709712436487200,133.13348706054688,-3.534329726168513,9.013165041881798,-1.5626118661798536
1667709712446538200,133.14353833007812,-3.6025112819910046,8.949018440663814,-1.7627783185631036
1667709712456589300,133.15358935546874,-3.5716441423013805,8.927139201810956,-1.928708154823631
1667709712466640100,133.16364013671875,-3.483387474438548,8.939752015146613,-2.0290968667678535
1667709712476690200,133.1736901855469,-3.378273195277154,8.975063567024469,-2.0508271986693143
1667709712486741200,133.1837412109375,-3.271580707013607,9.030037850749492,-1.9813047496318816
1667709712496792000,133.1937919921875,-3.1682635404020547,9.102916039955616,-1.8081521225109696
1667709712506843100,133.20384301757812,-3.061428136536479,9.188215903839469,-1.5410186046615242
1667709712516894200,133.21389428710938,-2.916065141355991,9.282900851184129,-1.222579408597201
1667709712526945000,133.22394506835937,-2.702932386024296,9.382236254683136,-0.9155317404452711
1667709712536996000,133.23399609375,-2.4306552216760813,9.476545938974619,-0.6762811588428914
1667709712547047200,133.24404711914062,-2.125309754332155,9.560676759079097,-0.49689303486589337
1667709712557098200,133.25409814453124,-1.8017124448522925,9.634186231926083,-0.3266457372650504
1667709712567149000,133.26414916992186,-1.4571573952786623,9.696665192192793,-0.14758029677062295
1667709712577199000,133.27419921875,-1.083143319247663,9.746567579481004,0.04016869131913409
1667709712587250200,133.28425024414062,-0.7076489415310323,9.778109549692273,0.24122484081741422
1667709712597301200,133.29430126953125,-0.3360254504309967,9.79111340817213,0.43771260468792167
1667709712607352300,133.30435229492187,0.05100816113960463,9.789792388701438,0.5724736148985102
1667709712617403400,133.3144033203125,0.4375523360922932,9.77794705260694,0.6088445761688053
1667709712627454200,133.3244541015625,0.8196475003134459,9.754417123937607,0.5915296130241826
1667709712637505300,133.33450537109374,1.1997845162041485,9.713087334683538,0.6219665080703795
1667709712647556400,133.34455639648436,1.5492678159601985,9.653784081843495,0.7580113475464284
1667709712657607200,133.35460717773438,1.837828152719885,9.582035188928247,0.988633655404672
1667709712667658000,133.36465795898437,2.0647668766945597,9.50349356713295,1.2612497693836688
1667709712677709000,133.374708984375,2.257467961633205,9.419370930334924,1.5328580945596098
1667709712687759000,133.38475903320312,2.4333495753265915,9.32909620064795,1.7936321603797376
1667709712697810200,133.39481005859375,2.5999200475782156,9.227985604169964,2.062787393315136
1667709712707861200,133.404861328125,2.763227864772081,9.109887048012018,2.3547641143895683
1667709712717912300,133.41491235351563,2.9303371200755235,8.985143062490224,2.617390530078113
1667709712727963100,133.42496313476562,3.109500093527138,8.87086552592516,2.7944851728230713
1667709712738014200,133.43501416015624,3.3023601684197783,8.779932040068507,2.859649426651001
1667709712748065300,133.44506518554687,3.491453291994333,8.721025093069672,2.8149361324384805
1667709712758116400,133.45511645507813,3.655103639015555,8.693233999824523,2.690412219408154
1667709712768167200,133.4651672363281,3.776477271321416,8.691965587323903,2.521579793573916
1667709712778218200,133.47521826171874,3.839116390585899,8.713192499747873,2.347732169926166
1667709712788268000,133.48526806640626,3.8143873152598737,8.759505922633409,2.211764195078611
1667709712798319000,133.4953190917969,3.6781083747670054,8.84040725929737,2.1187531722955404
1667709712808370200,133.5053701171875,3.438690254577994,8.957577594694495,2.026717862676829
1667709712818421200,133.51542114257813,3.141945442318916,9.091745826643704,1.9075461243294178
1667709712828472000,133.52547216796876,2.828971672053635,9.220694862639904,1.773721445120871
1667709712838523100,133.53552319335938,2.5450068463906645,9.32838659107387,1.6354077839300036
1667709712848574200,133.54557421875,2.3141955187663434,9.412111752986908,1.4923260315544902
1667709712858625300,133.55562524414063,2.1768312672547996,9.466033312788605,1.3512921516194938
1667709712868676000,133.56567602539062,2.2239063221625983,9.466552368226647,1.2684784054629503
1667709712878727200,133.57572705078124,2.440283904634416,9.40597193505764,1.3202626609750092
1667709712888777200,133.58577709960937,2.6449483990892766,9.322350233519076,1.5061244014129043
1667709712898828300,133.59582836914063,2.699765738686919,9.257268397277594,1.7845523434758186
1667709712908879400,133.60587939453126,2.5559751073896884,9.232118173930049,2.0988943333543837
